image_id,width,height,source,x,y,w,h
9e4780f8b,1024,1024,arvalis_2,775.0,558.0,82.0,69.0
9e4780f8b,1024,1024,arvalis_2,808.0,18.0,82.0,97.0
9e4780f8b,1024,1024,arvalis_2,862.0,148.0,74.0,72.0
9e4780f8b,1024,1024,arvalis_2,642.0,235.0,69.0,72.0
9e4780f8b,1024,1024,arvalis_2,670.0,442.0,95.0,85.0
9e4780f8b,1024,1024,arvalis_2,107.0,230.0,108.0,64.0
9e4780f8b,1024,1024,arvalis_2,645.0,734.0,120.0,69.0
9e4780f8b,1024,1024,arvalis_2,883.0,0.0,84.0,43.0
9e4780f8b,1024,1024,arvalis_2,184.0,618.0,89.0,75.0
9e4780f8b,1024,1024,arvalis_2,89.0,871.0,88.0,97.0
9e4780f8b,1024,1024,arvalis_2,604.0,583.0,84.0,82.0
9e4780f8b,1024,1024,arvalis_2,560.0,74.0,80.0,69.0
9e4780f8b,1024,1024,arvalis_2,606.0,903.0,80.0,87.0
9e4780f8b,1024,1024,arvalis_2,545.0,363.0,84.0,85.0
9e4780f8b,1024,1024,arvalis_2,2.0,122.0,49.0,62.0
9e4780f8b,1024,1024,arvalis_2,445.0,970.0,110.0,54.0
9e4780f8b,1024,1024,arvalis_2,87.0,394.0,76.0,48.0
a673347b1,1024,1024,arvalis_2,888.0,325.0,118.0,82.0
a673347b1,1024,1024,arvalis_2,895.0,0.0,102.0,74.0
a673347b1,1024,1024,arvalis_2,734.0,686.0,113.0,153.0
a673347b1,1024,1024,arvalis_2,366.0,371.0,117.0,125.0
a673347b1,1024,1024,arvalis_2,437.0,780.0,120.0,124.0
a673347b1,1024,1024,arvalis_2,250.0,419.0,131.0,139.0
a673347b1,1024,1024,arvalis_2,852.0,399.0,114.0,100.0
a673347b1,1024,1024,arvalis_2,94.0,278.0,133.0,82.0
a673347b1,1024,1024,arvalis_2,741.0,477.0,109.0,104.0
a673347b1,1024,1024,arvalis_2,148.0,645.0,97.0,82.0
a673347b1,1024,1024,arvalis_2,908.0,801.0,95.0,148.0
a673347b1,1024,1024,arvalis_2,94.0,368.0,161.0,100.0
a673347b1,1024,1024,arvalis_2,279.0,645.0,89.0,99.0
a673347b1,1024,1024,arvalis_2,135.0,71.0,85.0,98.0
a673347b1,1024,1024,arvalis_2,253.0,762.0,102.0,172.0
a673347b1,1024,1024,arvalis_2,335.0,857.0,97.0,100.0
a673347b1,1024,1024,arvalis_2,320.0,967.0,92.0,57.0
a673347b1,1024,1024,arvalis_2,755.0,309.0,51.0,85.0
b72ba28ed,1024,1024,arvalis_2,947.0,581.0,77.0,128.0
b72ba28ed,1024,1024,arvalis_2,883.0,399.0,92.0,87.0
b72ba28ed,1024,1024,arvalis_2,637.0,340.0,79.0,77.0
b72ba28ed,1024,1024,arvalis_2,504.0,243.0,92.0,97.0
b72ba28ed,1024,1024,arvalis_2,421.0,55.0,88.0,88.0
b72ba28ed,1024,1024,arvalis_2,829.0,693.0,146.0,126.0
b72ba28ed,1024,1024,arvalis_2,714.0,660.0,79.0,87.0
b72ba28ed,1024,1024,arvalis_2,726.0,9.0,95.0,89.0
b72ba28ed,1024,1024,arvalis_2,729.0,819.0,123.0,110.0
b72ba28ed,1024,1024,arvalis_2,611.0,465.0,164.0,128.0
b72ba28ed,1024,1024,arvalis_2,202.0,168.0,77.0,88.0
b72ba28ed,1024,1024,arvalis_2,750.0,934.0,135.0,90.0
b72ba28ed,1024,1024,arvalis_2,768.0,171.0,120.0,138.0
b72ba28ed,1024,1024,arvalis_2,56.0,99.0,100.0,85.0
b72ba28ed,1024,1024,arvalis_2,627.0,947.0,123.0,77.0
b72ba28ed,1024,1024,arvalis_2,125.0,752.0,136.0,151.0
b72ba28ed,1024,1024,arvalis_2,33.0,0.0,100.0,40.0
b72ba28ed,1024,1024,arvalis_2,739.0,153.0,103.0,90.0
b72ba28ed,1024,1024,arvalis_2,151.0,0.0,107.0,76.0
b72ba28ed,1024,1024,arvalis_2,445.0,944.0,138.0,80.0
b72ba28ed,1024,1024,arvalis_2,7.0,337.0,103.0,103.0
c88635e09,1024,1024,arvalis_2,765.0,419.0,90.0,87.0
c88635e09,1024,1024,arvalis_2,967.0,673.0,57.0,141.0
c88635e09,1024,1024,arvalis_2,364.0,844.0,67.0,98.0
c88635e09,1024,1024,arvalis_2,896.0,568.0,87.0,120.0
c88635e09,1024,1024,arvalis_2,327.0,588.0,123.0,136.0
c88635e09,1024,1024,arvalis_2,135.0,317.0,128.0,95.0
c88635e09,1024,1024,arvalis_2,878.0,0.0,97.0,53.0
c88635e09,1024,1024,arvalis_2,312.0,102.0,102.0,138.0
c88635e09,1024,1024,arvalis_2,16.0,376.0,153.0,75.0
c88635e09,1024,1024,arvalis_2,803.0,213.0,133.0,160.0
c88635e09,1024,1024,arvalis_2,460.0,15.0,100.0,89.0
c88635e09,1024,1024,arvalis_2,220.0,821.0,94.0,115.0
c88635e09,1024,1024,arvalis_2,11.0,4.0,105.0,64.0
c88635e09,1024,1024,arvalis_2,870.0,327.0,125.0,72.0
c88635e09,1024,1024,arvalis_2,775.0,655.0,97.0,169.0
c88635e09,1024,1024,arvalis_2,494.0,317.0,105.0,72.0
c88635e09,1024,1024,arvalis_2,235.0,0.0,113.0,40.0
c88635e09,1024,1024,arvalis_2,476.0,230.0,87.0,72.0
c88635e09,1024,1024,arvalis_2,839.0,657.0,85.0,82.0
c88635e09,1024,1024,arvalis_2,197.0,40.0,110.0,103.0
c88635e09,1024,1024,arvalis_2,683.0,832.0,102.0,168.0
c88635e09,1024,1024,arvalis_2,298.0,376.0,112.0,80.0
5e9cd13e4,1024,1024,arvalis_2,192.0,133.0,107.0,84.0
5e9cd13e4,1024,1024,arvalis_2,296.0,25.0,82.0,82.0
5e9cd13e4,1024,1024,arvalis_2,192.0,0.0,104.0,53.0
5e9cd13e4,1024,1024,arvalis_2,893.0,97.0,125.0,102.0
5e9cd13e4,1024,1024,arvalis_2,130.0,916.0,108.0,105.0
5e9cd13e4,1024,1024,arvalis_2,921.0,663.0,103.0,161.0
5e9cd13e4,1024,1024,arvalis_2,71.0,445.0,67.0,56.0
5e9cd13e4,1024,1024,arvalis_2,194.0,811.0,128.0,110.0
5e9cd13e4,1024,1024,arvalis_2,748.0,32.0,99.0,75.0
5e9cd13e4,1024,1024,arvalis_2,220.0,504.0,117.0,115.0
5e9cd13e4,1024,1024,arvalis_2,263.0,545.0,85.0,79.0
5e9cd13e4,1024,1024,arvalis_2,945.0,594.0,79.0,72.0
5e9cd13e4,1024,1024,arvalis_2,17.0,553.0,96.0,115.0
5e9cd13e4,1024,1024,arvalis_2,847.0,192.0,128.0,130.0
5e9cd13e4,1024,1024,arvalis_2,31.0,763.0,106.0,103.0
5e9cd13e4,1024,1024,arvalis_2,850.0,604.0,79.0,97.0
5e9cd13e4,1024,1024,arvalis_2,307.0,857.0,105.0,113.0
5e9cd13e4,1024,1024,arvalis_2,2.0,2.0,67.0,102.0
5e9cd13e4,1024,1024,arvalis_2,2.0,309.0,103.0,85.0
5e9cd13e4,1024,1024,arvalis_2,803.0,744.0,90.0,72.0
5e9cd13e4,1024,1024,arvalis_2,764.0,139.0,69.0,72.0
555f4fc58,1024,1024,arvalis_2,119.0,59.0,121.0,122.0
555f4fc58,1024,1024,arvalis_2,860.0,608.0,114.0,108.0
555f4fc58,1024,1024,arvalis_2,642.0,7.0,102.0,85.0
555f4fc58,1024,1024,arvalis_2,145.0,453.0,72.0,99.0
555f4fc58,1024,1024,arvalis_2,785.0,71.0,113.0,133.0
555f4fc58,1024,1024,arvalis_2,936.0,256.0,88.0,125.0
555f4fc58,1024,1024,arvalis_2,40.0,688.0,82.0,131.0
555f4fc58,1024,1024,arvalis_2,258.0,506.0,120.0,98.0
555f4fc58,1024,1024,arvalis_2,693.0,304.0,90.0,87.0
555f4fc58,1024,1024,arvalis_2,924.0,87.0,100.0,107.0
555f4fc58,1024,1024,arvalis_2,240.0,0.0,97.0,71.0
555f4fc58,1024,1024,arvalis_2,682.0,0.0,114.0,55.0
555f4fc58,1024,1024,arvalis_2,744.0,770.0,95.0,156.0
555f4fc58,1024,1024,arvalis_2,189.0,591.0,97.0,87.0
555f4fc58,1024,1024,arvalis_2,79.0,279.0,161.0,115.0
555f4fc58,1024,1024,arvalis_2,117.0,806.0,98.0,130.0
555f4fc58,1024,1024,arvalis_2,729.0,916.0,128.0,108.0
555f4fc58,1024,1024,arvalis_2,217.0,199.0,79.0,82.0
555f4fc58,1024,1024,arvalis_2,5.0,814.0,102.0,128.0
555f4fc58,1024,1024,arvalis_2,870.0,688.0,69.0,72.0
555f4fc58,1024,1024,arvalis_2,0.0,307.0,65.0,130.0
555f4fc58,1024,1024,arvalis_2,701.0,393.0,77.0,85.0
238c6cea4,1024,1024,arvalis_2,739.0,704.0,136.0,94.0
238c6cea4,1024,1024,arvalis_2,829.0,811.0,97.0,69.0
238c6cea4,1024,1024,arvalis_2,552.0,468.0,90.0,84.0
238c6cea4,1024,1024,arvalis_2,919.0,501.0,105.0,108.0
238c6cea4,1024,1024,arvalis_2,650.0,903.0,115.0,90.0
238c6cea4,1024,1024,arvalis_2,373.0,852.0,149.0,128.0
238c6cea4,1024,1024,arvalis_2,74.0,450.0,86.0,83.0
238c6cea4,1024,1024,arvalis_2,250.0,130.0,85.0,85.0
238c6cea4,1024,1024,arvalis_2,312.0,268.0,105.0,85.0
238c6cea4,1024,1024,arvalis_2,670.0,450.0,77.0,85.0
238c6cea4,1024,1024,arvalis_2,43.0,616.0,95.0,100.0
238c6cea4,1024,1024,arvalis_2,394.0,407.0,105.0,102.0
238c6cea4,1024,1024,arvalis_2,12.0,87.0,80.0,84.0
238c6cea4,1024,1024,arvalis_2,153.0,368.0,82.0,85.0
238c6cea4,1024,1024,arvalis_2,936.0,913.0,88.0,95.0
238c6cea4,1024,1024,arvalis_2,852.0,27.0,120.0,76.0
238c6cea4,1024,1024,arvalis_2,33.0,755.0,87.0,71.0
238c6cea4,1024,1024,arvalis_2,294.0,796.0,77.0,128.0
238c6cea4,1024,1024,arvalis_2,684.0,193.0,103.0,74.0
e8a274b57,1024,1024,arvalis_2,458.0,496.0,92.0,82.0
e8a274b57,1024,1024,arvalis_2,391.0,204.0,105.0,95.0
e8a274b57,1024,1024,arvalis_2,934.0,872.0,79.0,100.0
e8a274b57,1024,1024,arvalis_2,156.0,355.0,115.0,126.0
e8a274b57,1024,1024,arvalis_2,430.0,7.0,84.0,87.0
e8a274b57,1024,1024,arvalis_2,829.0,133.0,92.0,99.0
e8a274b57,1024,1024,arvalis_2,960.0,289.0,64.0,123.0
e8a274b57,1024,1024,arvalis_2,650.0,798.0,84.0,87.0
e8a274b57,1024,1024,arvalis_2,376.0,0.0,64.0,92.0
e8a274b57,1024,1024,arvalis_2,857.0,294.0,110.0,136.0
e8a274b57,1024,1024,arvalis_2,368.0,440.0,92.0,87.0
e8a274b57,1024,1024,arvalis_2,261.0,76.0,82.0,85.0
e8a274b57,1024,1024,arvalis_2,980.0,174.0,44.0,82.0
e8a274b57,1024,1024,arvalis_2,199.0,540.0,82.0,74.0
e8a274b57,1024,1024,arvalis_2,258.0,875.0,102.0,102.0
e8a274b57,1024,1024,arvalis_2,125.0,199.0,107.0,74.0
e8a274b57,1024,1024,arvalis_2,161.0,0.0,118.0,38.0
e8a274b57,1024,1024,arvalis_2,189.0,248.0,61.0,89.0
1ef16dab1,1024,1024,arvalis_2,954.0,391.0,70.0,90.0
1ef16dab1,1024,1024,arvalis_2,660.0,220.0,95.0,102.0
1ef16dab1,1024,1024,arvalis_2,64.0,209.0,76.0,57.0
1ef16dab1,1024,1024,arvalis_2,896.0,99.0,102.0,69.0
1ef16dab1,1024,1024,arvalis_2,747.0,460.0,72.0,77.0
1ef16dab1,1024,1024,arvalis_2,885.0,163.0,103.0,69.0
1ef16dab1,1024,1024,arvalis_2,514.0,399.0,90.0,97.0
1ef16dab1,1024,1024,arvalis_2,702.0,794.0,97.0,99.0
1ef16dab1,1024,1024,arvalis_2,721.0,624.0,98.0,108.0
1ef16dab1,1024,1024,arvalis_2,826.0,512.0,82.0,94.0
1ef16dab1,1024,1024,arvalis_2,883.0,944.0,79.0,74.0
1ef16dab1,1024,1024,arvalis_2,247.0,594.0,123.0,92.0
1ef16dab1,1024,1024,arvalis_2,673.0,514.0,95.0,113.0
1ef16dab1,1024,1024,arvalis_2,829.0,847.0,102.0,110.0
1ef16dab1,1024,1024,arvalis_2,94.0,737.0,92.0,107.0
1ef16dab1,1024,1024,arvalis_2,588.0,568.0,75.0,107.0
1ef16dab1,1024,1024,arvalis_2,158.0,890.0,103.0,64.0
1ef16dab1,1024,1024,arvalis_2,744.0,906.0,75.0,79.0
1ef16dab1,1024,1024,arvalis_2,826.0,33.0,72.0,74.0
1ef16dab1,1024,1024,arvalis_2,601.0,69.0,67.0,87.0
9cb0a5504,1024,1024,arvalis_2,130.0,659.0,149.0,64.0
9cb0a5504,1024,1024,arvalis_2,741.0,764.0,79.0,77.0
9cb0a5504,1024,1024,arvalis_2,963.0,34.0,61.0,128.0
9cb0a5504,1024,1024,arvalis_2,621.0,430.0,95.0,76.0
9cb0a5504,1024,1024,arvalis_2,202.0,91.0,94.0,74.0
9cb0a5504,1024,1024,arvalis_2,701.0,614.0,92.0,92.0
9cb0a5504,1024,1024,arvalis_2,152.0,306.0,84.0,74.0
9cb0a5504,1024,1024,arvalis_2,59.0,344.0,103.0,114.0
9cb0a5504,1024,1024,arvalis_2,558.0,877.0,105.0,95.0
9cb0a5504,1024,1024,arvalis_2,117.0,79.0,92.0,89.0
9cb0a5504,1024,1024,arvalis_2,793.0,256.0,85.0,74.0
9cb0a5504,1024,1024,arvalis_2,701.0,302.0,82.0,71.0
9cb0a5504,1024,1024,arvalis_2,912.0,0.0,97.0,133.0
ff5c9104a,1024,1024,arvalis_2,266.0,463.0,135.0,59.0
ff5c9104a,1024,1024,arvalis_2,250.0,924.0,177.0,97.0
ff5c9104a,1024,1024,arvalis_2,796.0,299.0,120.0,85.0
ff5c9104a,1024,1024,arvalis_2,209.0,15.0,136.0,118.0
ff5c9104a,1024,1024,arvalis_2,289.0,163.0,95.0,64.0
ff5c9104a,1024,1024,arvalis_2,69.0,314.0,140.0,134.0
ff5c9104a,1024,1024,arvalis_2,143.0,793.0,118.0,113.0
ff5c9104a,1024,1024,arvalis_2,1.0,228.0,73.0,92.0
ff5c9104a,1024,1024,arvalis_2,363.0,783.0,97.0,108.0
ff5c9104a,1024,1024,arvalis_2,444.0,170.0,155.0,78.0
ff5c9104a,1024,1024,arvalis_2,898.0,180.0,122.0,98.0
ff5c9104a,1024,1024,arvalis_2,312.0,409.0,128.0,92.0
ff5c9104a,1024,1024,arvalis_2,163.0,506.0,85.0,136.0
ff5c9104a,1024,1024,arvalis_2,30.0,84.0,80.0,64.0
ff5c9104a,1024,1024,arvalis_2,844.0,894.0,116.0,103.0
ff5c9104a,1024,1024,arvalis_2,862.0,770.0,141.0,100.0
ff5c9104a,1024,1024,arvalis_2,184.0,40.0,130.0,118.0
c76f1c69b,1024,1024,arvalis_2,299.0,207.0,110.0,79.0
c76f1c69b,1024,1024,arvalis_2,240.0,360.0,110.0,116.0
c76f1c69b,1024,1024,arvalis_2,384.0,0.0,189.0,48.0
c76f1c69b,1024,1024,arvalis_2,266.0,860.0,166.0,140.0
c76f1c69b,1024,1024,arvalis_2,673.0,709.0,133.0,97.0
c76f1c69b,1024,1024,arvalis_2,555.0,263.0,118.0,136.0
c76f1c69b,1024,1024,arvalis_2,110.0,6.0,116.0,69.0
c76f1c69b,1024,1024,arvalis_2,125.0,476.0,118.0,110.0
c76f1c69b,1024,1024,arvalis_2,40.0,791.0,109.0,128.0
c76f1c69b,1024,1024,arvalis_2,243.0,719.0,115.0,105.0
c76f1c69b,1024,1024,arvalis_2,927.0,212.0,92.0,67.0
c76f1c69b,1024,1024,arvalis_2,33.0,419.0,135.0,108.0
c76f1c69b,1024,1024,arvalis_2,184.0,133.0,118.0,102.0
c76f1c69b,1024,1024,arvalis_2,156.0,184.0,112.0,115.0
c76f1c69b,1024,1024,arvalis_2,747.0,670.0,197.0,108.0
c76f1c69b,1024,1024,arvalis_2,12.0,343.0,105.0,58.0
c76f1c69b,1024,1024,arvalis_2,906.0,86.0,118.0,105.0
c76f1c69b,1024,1024,arvalis_2,645.0,919.0,110.0,97.0
c76f1c69b,1024,1024,arvalis_2,0.0,944.0,81.0,80.0
c76f1c69b,1024,1024,arvalis_2,59.0,50.0,88.0,94.0
c76f1c69b,1024,1024,arvalis_2,178.0,54.0,86.0,71.0
c76f1c69b,1024,1024,arvalis_2,507.0,114.0,119.0,65.0
3d9125515,1024,1024,arvalis_2,40.0,163.0,105.0,105.0
3d9125515,1024,1024,arvalis_2,112.0,281.0,100.0,95.0
3d9125515,1024,1024,arvalis_2,801.0,212.0,97.0,77.0
3d9125515,1024,1024,arvalis_2,40.0,396.0,118.0,100.0
3d9125515,1024,1024,arvalis_2,847.0,616.0,123.0,93.0
3d9125515,1024,1024,arvalis_2,87.0,506.0,107.0,93.0
3d9125515,1024,1024,arvalis_2,250.0,399.0,93.0,87.0
3d9125515,1024,1024,arvalis_2,916.0,409.0,97.0,79.0
3d9125515,1024,1024,arvalis_2,225.0,168.0,115.0,105.0
3d9125515,1024,1024,arvalis_2,816.0,906.0,110.0,94.0
3d9125515,1024,1024,arvalis_2,934.0,199.0,87.0,118.0
3d9125515,1024,1024,arvalis_2,691.0,312.0,123.0,146.0
3d9125515,1024,1024,arvalis_2,650.0,445.0,87.0,105.0
3d9125515,1024,1024,arvalis_2,0.0,878.0,103.0,100.0
3d9125515,1024,1024,arvalis_2,796.0,23.0,100.0,87.0
3d9125515,1024,1024,arvalis_2,148.0,586.0,136.0,107.0
3d9125515,1024,1024,arvalis_2,924.0,547.0,97.0,105.0
3d9125515,1024,1024,arvalis_2,471.0,432.0,145.0,133.0
3d9125515,1024,1024,arvalis_2,17.0,0.0,111.0,69.0
3d9125515,1024,1024,arvalis_2,778.0,87.0,61.0,53.0
3d9125515,1024,1024,arvalis_2,51.0,709.0,87.0,107.0
3d9125515,1024,1024,arvalis_2,823.0,424.0,123.0,98.0
3d9125515,1024,1024,arvalis_2,990.0,852.0,34.0,82.0
3d9125515,1024,1024,arvalis_2,49.0,904.0,93.0,87.0
3d9125515,1024,1024,arvalis_2,47.0,992.0,66.0,32.0
6cecd54f5,1024,1024,arvalis_2,273.0,506.0,113.0,93.0
6cecd54f5,1024,1024,arvalis_2,801.0,588.0,189.0,77.0
6cecd54f5,1024,1024,arvalis_2,186.0,381.0,118.0,95.0
6cecd54f5,1024,1024,arvalis_2,168.0,517.0,100.0,87.0
6cecd54f5,1024,1024,arvalis_2,802.0,320.0,128.0,81.0
6cecd54f5,1024,1024,arvalis_2,765.0,678.0,123.0,77.0
6cecd54f5,1024,1024,arvalis_2,885.0,819.0,98.0,102.0
6cecd54f5,1024,1024,arvalis_2,145.0,2.0,136.0,97.0
6cecd54f5,1024,1024,arvalis_2,30.0,721.0,95.0,98.0
6cecd54f5,1024,1024,arvalis_2,647.0,81.0,82.0,70.0
6cecd54f5,1024,1024,arvalis_2,279.0,734.0,110.0,74.0
6cecd54f5,1024,1024,arvalis_2,711.0,0.0,82.0,35.0
6cecd54f5,1024,1024,arvalis_2,273.0,960.0,134.0,64.0
6cecd54f5,1024,1024,arvalis_2,117.0,601.0,105.0,82.0
6cecd54f5,1024,1024,arvalis_2,40.0,412.0,77.0,92.0
6cecd54f5,1024,1024,arvalis_2,125.0,115.0,100.0,84.0
6cecd54f5,1024,1024,arvalis_2,38.0,332.0,105.0,87.0
6cecd54f5,1024,1024,arvalis_2,212.0,302.0,128.0,87.0
6cecd54f5,1024,1024,arvalis_2,921.0,816.0,103.0,95.0
6cecd54f5,1024,1024,arvalis_2,306.0,3.0,105.0,21.0
031ed396f,1024,1024,arvalis_2,627.0,373.0,176.0,103.0
031ed396f,1024,1024,arvalis_2,58.0,803.0,134.0,105.0
031ed396f,1024,1024,arvalis_2,614.0,778.0,143.0,105.0
031ed396f,1024,1024,arvalis_2,862.0,476.0,149.0,94.0
031ed396f,1024,1024,arvalis_2,604.0,0.0,143.0,53.0
031ed396f,1024,1024,arvalis_2,747.0,519.0,118.0,80.0
031ed396f,1024,1024,arvalis_2,0.0,807.0,57.0,105.0
031ed396f,1024,1024,arvalis_2,511.0,125.0,224.0,104.0
031ed396f,1024,1024,arvalis_2,832.0,606.0,143.0,77.0
031ed396f,1024,1024,arvalis_2,709.0,596.0,158.0,123.0
031ed396f,1024,1024,arvalis_2,632.0,883.0,164.0,138.0
031ed396f,1024,1024,arvalis_2,378.0,335.0,52.0,66.0
031ed396f,1024,1024,arvalis_2,7.0,919.0,108.0,87.0
031ed396f,1024,1024,arvalis_2,814.0,901.0,194.0,69.0
031ed396f,1024,1024,arvalis_2,781.0,278.0,65.0,64.0
8b89a4833,1024,1024,arvalis_2,281.0,401.0,120.0,85.0
8b89a4833,1024,1024,arvalis_2,279.0,0.0,151.0,40.0
8b89a4833,1024,1024,arvalis_2,133.0,294.0,117.0,102.0
8b89a4833,1024,1024,arvalis_2,506.0,0.0,146.0,20.0
8b89a4833,1024,1024,arvalis_2,371.0,645.0,87.0,82.0
8b89a4833,1024,1024,arvalis_2,673.0,20.0,100.0,95.0
8b89a4833,1024,1024,arvalis_2,153.0,668.0,67.0,64.0
8b89a4833,1024,1024,arvalis_2,908.0,642.0,110.0,79.0
8b89a4833,1024,1024,arvalis_2,892.0,32.0,110.0,102.0
8b89a4833,1024,1024,arvalis_2,481.0,568.0,141.0,146.0
8b89a4833,1024,1024,arvalis_2,341.0,492.0,135.0,74.0
8b89a4833,1024,1024,arvalis_2,79.0,599.0,69.0,84.0
8b89a4833,1024,1024,arvalis_2,967.0,576.0,57.0,71.0
8b89a4833,1024,1024,arvalis_2,916.0,471.0,108.0,81.0
8b89a4833,1024,1024,arvalis_2,742.0,15.0,133.0,115.0
8b89a4833,1024,1024,arvalis_2,181.0,133.0,113.0,97.0
8b89a4833,1024,1024,arvalis_2,144.0,947.0,138.0,77.0
8b89a4833,1024,1024,arvalis_2,58.0,857.0,105.0,74.0
8b89a4833,1024,1024,arvalis_2,212.0,893.0,95.0,72.0
8b89a4833,1024,1024,arvalis_2,565.0,975.0,77.0,49.0
8b89a4833,1024,1024,arvalis_2,380.0,478.0,132.0,61.0
8b89a4833,1024,1024,arvalis_2,747.0,993.0,85.0,31.0
8b89a4833,1024,1024,arvalis_2,864.0,907.0,147.0,64.0
8b89a4833,1024,1024,arvalis_2,806.0,686.0,143.0,79.0
8b89a4833,1024,1024,arvalis_2,878.0,404.0,146.0,74.0
97788b3ae,1024,1024,arvalis_2,320.0,742.0,107.0,110.0
97788b3ae,1024,1024,arvalis_2,0.0,832.0,92.0,156.0
97788b3ae,1024,1024,arvalis_2,488.0,253.0,131.0,105.0
97788b3ae,1024,1024,arvalis_2,568.0,555.0,159.0,100.0
97788b3ae,1024,1024,arvalis_2,586.0,94.0,171.0,128.0
97788b3ae,1024,1024,arvalis_2,348.0,504.0,107.0,84.0
97788b3ae,1024,1024,arvalis_2,476.0,122.0,92.0,72.0
97788b3ae,1024,1024,arvalis_2,460.0,775.0,113.0,133.0
97788b3ae,1024,1024,arvalis_2,553.0,734.0,149.0,94.0
97788b3ae,1024,1024,arvalis_2,227.0,834.0,167.0,179.0
97788b3ae,1024,1024,arvalis_2,504.0,384.0,118.0,58.0
97788b3ae,1024,1024,arvalis_2,300.0,127.0,107.0,91.0
97788b3ae,1024,1024,arvalis_2,419.0,542.0,123.0,110.0
97788b3ae,1024,1024,arvalis_2,960.0,689.0,64.0,89.0
cb256df87,1024,1024,arvalis_2,767.0,21.0,126.0,79.0
cb256df87,1024,1024,arvalis_2,115.0,709.0,143.0,97.0
cb256df87,1024,1024,arvalis_2,79.0,465.0,164.0,90.0
cb256df87,1024,1024,arvalis_2,64.0,860.0,138.0,94.0
cb256df87,1024,1024,arvalis_2,768.0,450.0,128.0,110.0
cb256df87,1024,1024,arvalis_2,811.0,675.0,151.0,141.0
cb256df87,1024,1024,arvalis_2,622.0,709.0,130.0,71.0
cb256df87,1024,1024,arvalis_2,43.0,936.0,133.0,59.0
cb256df87,1024,1024,arvalis_2,51.0,414.0,105.0,82.0
cb256df87,1024,1024,arvalis_2,744.0,801.0,131.0,105.0
cb256df87,1024,1024,arvalis_2,253.0,755.0,123.0,105.0
cb256df87,1024,1024,arvalis_2,7.0,779.0,112.0,59.0
cb256df87,1024,1024,arvalis_2,11.0,13.0,100.0,84.0
cb256df87,1024,1024,arvalis_2,627.0,847.0,66.0,64.0
cb256df87,1024,1024,arvalis_2,688.0,117.0,74.0,69.0
cb256df87,1024,1024,arvalis_2,471.0,632.0,79.0,102.0
cb256df87,1024,1024,arvalis_2,721.0,181.0,192.0,118.0
cb256df87,1024,1024,arvalis_2,7.0,109.0,80.0,61.0
cb256df87,1024,1024,arvalis_2,657.0,460.0,57.0,67.0
cb256df87,1024,1024,arvalis_2,663.0,945.0,103.0,79.0
cb256df87,1024,1024,arvalis_2,291.0,931.0,190.0,93.0
cb256df87,1024,1024,arvalis_2,724.0,593.0,154.0,77.0
cb256df87,1024,1024,arvalis_2,716.0,529.0,64.0,49.0
cb256df87,1024,1024,arvalis_2,903.0,952.0,108.0,69.0
cb256df87,1024,1024,arvalis_2,642.0,652.0,113.0,57.0
cb256df87,1024,1024,arvalis_2,0.0,89.0,39.0,52.0
cb256df87,1024,1024,arvalis_2,493.0,956.0,193.0,56.0
d63d5214a,1024,1024,arvalis_2,0.0,509.0,64.0,95.0
d63d5214a,1024,1024,arvalis_2,366.0,30.0,140.0,87.0
d63d5214a,1024,1024,arvalis_2,258.0,133.0,95.0,76.0
d63d5214a,1024,1024,arvalis_2,312.0,317.0,110.0,92.0
d63d5214a,1024,1024,arvalis_2,517.0,25.0,140.0,133.0
d63d5214a,1024,1024,arvalis_2,0.0,678.0,97.0,97.0
d63d5214a,1024,1024,arvalis_2,0.0,1.0,32.0,89.0
d63d5214a,1024,1024,arvalis_2,432.0,665.0,103.0,79.0
d63d5214a,1024,1024,arvalis_2,670.0,560.0,136.0,105.0
d63d5214a,1024,1024,arvalis_2,409.0,798.0,169.0,115.0
d63d5214a,1024,1024,arvalis_2,576.0,161.0,276.0,164.0
d63d5214a,1024,1024,arvalis_2,86.0,950.0,118.0,74.0
d63d5214a,1024,1024,arvalis_2,437.0,176.0,139.0,100.0
d63d5214a,1024,1024,arvalis_2,947.0,709.0,74.0,97.0
d63d5214a,1024,1024,arvalis_2,930.0,310.0,94.0,92.0
d63d5214a,1024,1024,arvalis_2,634.0,66.0,254.0,146.0
d63d5214a,1024,1024,arvalis_2,0.0,486.0,5.0,41.0
d63d5214a,1024,1024,arvalis_2,926.0,652.0,80.0,67.0
d63d5214a,1024,1024,arvalis_2,173.0,955.0,64.0,48.0
12d014f3e,1024,1024,arvalis_2,363.0,839.0,97.0,100.0
12d014f3e,1024,1024,arvalis_2,448.0,327.0,122.0,110.0
12d014f3e,1024,1024,arvalis_2,545.0,156.0,105.0,84.0
12d014f3e,1024,1024,arvalis_2,247.0,637.0,87.0,100.0
12d014f3e,1024,1024,arvalis_2,212.0,0.0,120.0,123.0
12d014f3e,1024,1024,arvalis_2,880.0,0.0,133.0,64.0
12d014f3e,1024,1024,arvalis_2,381.0,186.0,79.0,85.0
12d014f3e,1024,1024,arvalis_2,450.0,558.0,90.0,87.0
12d014f3e,1024,1024,arvalis_2,391.0,655.0,138.0,110.0
12d014f3e,1024,1024,arvalis_2,378.0,565.0,93.0,85.0
12d014f3e,1024,1024,arvalis_2,716.0,865.0,139.0,110.0
